image_name,comment_number,comment,clean_caption
2599307555.jpg,3, A man with a cowboy hat and blue shirt on is cooking in a festival tent .,<SOS> a man with a cowboy hat and blue shirt on is cooking in a festival tent . <EOS>
2599307555.jpg,4, A man in a blue shirt getting ready to put a cracker in his soup,<SOS> a man in a blue shirt getting ready to put a cracker in his soup <EOS>
2600062536.jpg,0, A group of party-goers are on a balcony drinking and eating with plastic lei 's around their necks .,<SOS> a group of party-goers are on a balcony drinking and eating with plastic lei 's around their necks . <EOS>
2600062536.jpg,1," Five people gather in a balcony at night , some with food and drinks .","<SOS> five people gather in a balcony at night , some with food and drinks . <EOS>"
2600062536.jpg,2, A group of men eating a drinking on a balcony .,<SOS> a group of men eating a drinking on a balcony . <EOS>
2600062536.jpg,3, Five guys standing outside a building .,<SOS> five guys standing outside a building . <EOS>
2600062536.jpg,4, People are busy eating on the hotel .,<SOS> people are busy eating on the hotel . <EOS>
2600170955.jpg,0, a boy in a green shirt is pushing a shopping cart in which a boy in a yellow shirt is riding .,<SOS> a boy in a green shirt is pushing a shopping cart in which a boy in a yellow shirt is riding . <EOS>
2600170955.jpg,1, One boy pushes a shopping cart with another smaller boy standing up in it .,<SOS> one boy pushes a shopping cart with another smaller boy standing up in it . <EOS>
2600170955.jpg,2, An enthusiastic boy pushes a shopping cart containing a smiling boy .,<SOS> an enthusiastic boy pushes a shopping cart containing a smiling boy . <EOS>
2600170955.jpg,3, Two small boys play in a shopping cart in a parking lot .,<SOS> two small boys play in a shopping cart in a parking lot . <EOS>
2600170955.jpg,4, Two boys play with a shopping cart in a parking lot .,<SOS> two boys play with a shopping cart in a parking lot . <EOS>
2601008162.jpg,0, A young child with black hair is taking a picture with a Canon camera .,<SOS> a young child with black hair is taking a picture with a canon camera . <EOS>
2601008162.jpg,1, A child is holding up a camera in front of its face .,<SOS> a child is holding up a camera in front of its face . <EOS>
2601008162.jpg,2, The child holds up a big camera to take a photo .,<SOS> the child holds up a big camera to take a photo . <EOS>
2601008162.jpg,3, The child is holding a camera up close .,<SOS> the child is holding a camera up close . <EOS>
2601008162.jpg,4, The person is holding a Canon camera .,<SOS> the person is holding a canon camera . <EOS>
2602085456.jpg,0," Topless woman smeared with brown substance , blurry crowd in background .","<SOS> topless woman smeared with brown substance , blurry crowd in background . <EOS>"
2602085456.jpg,1, A naked woman covered in mud in front of a crowd,<SOS> a naked woman covered in mud in front of a crowd <EOS>
2602085456.jpg,2, A topless woman is covered in mud .,<SOS> a topless woman is covered in mud . <EOS>
2602085456.jpg,3, Naked woman covered in mud in crowd,<SOS> naked woman covered in mud in crowd <EOS>
2602085456.jpg,4, A naked woman covered in paint,<SOS> a naked woman covered in paint <EOS>
2602905768.jpg,0, A young lady in her early twenties is sweeping the floor of her kitchen and smiling at the camera .,<SOS> a young lady in her early twenties is sweeping the floor of her kitchen and smiling at the camera . <EOS>
2602905768.jpg,1," A woman is mopping the kitchen floor in a brightly colored , old-fashioned kitchen .","<SOS> a woman is mopping the kitchen floor in a brightly colored , old-fashioned kitchen . <EOS>"
2602905768.jpg,2, A woman is looking into the camera while using a broom on a kitchen floor .,<SOS> a woman is looking into the camera while using a broom on a kitchen floor . <EOS>
2602905768.jpg,3, A busy woman quickly poses for a picture while mopping the kitchen .,<SOS> a busy woman quickly poses for a picture while mopping the kitchen . <EOS>
2602905768.jpg,4, Using a mop on a linoleum floor .,<SOS> using a mop on a linoleum floor . <EOS>
2607047686.jpg,0, A man wearing a black knit hat with a green strip and a blue jacket is standing on a ladder while a woman in a red jacket and teal hat steadies the ladder .,<SOS> a man wearing a black knit hat with a green strip and a blue jacket is standing on a ladder while a woman in a red jacket and teal hat steadies the ladder . <EOS>
2607047686.jpg,1, A man in a blue jacket is up on a ladder that is being help up by a woman in a red jacket,<SOS> a man in a blue jacket is up on a ladder that is being help up by a woman in a red jacket <EOS>
2607047686.jpg,2," Man on a ladder staring at the camera , being helped up by a woman .","<SOS> man on a ladder staring at the camera , being helped up by a woman . <EOS>"
2607047686.jpg,3, Standing on a ladder with the help of a friend on a chilly day .,<SOS> standing on a ladder with the help of a friend on a chilly day . <EOS>
2607047686.jpg,4, A man and woman are standing near a wall in the winter .,<SOS> a man and woman are standing near a wall in the winter . <EOS>
2608116127.jpg,0, A dog and a cat are facing each other while a person in a dress watches .,<SOS> a dog and a cat are facing each other while a person in a dress watches . <EOS>
2608116127.jpg,1, A cat is standing in front of a woman and a dog on a brick road .,<SOS> a cat is standing in front of a woman and a dog on a brick road . <EOS>
2608116127.jpg,2, Large dog and cat staring at each other on a brick pavement .,<SOS> large dog and cat staring at each other on a brick pavement . <EOS>
2608116127.jpg,3, A dog standing next to a woman is staring down a cat .,<SOS> a dog standing next to a woman is staring down a cat . <EOS>
2608116127.jpg,4, A small dog and a kitten are facing one another .,<SOS> a small dog and a kitten are facing one another . <EOS>
260828892.jpg,0, A woman in a black dress is leaving footprints in the sand as she walks towards the ocean .,<SOS> a woman in a black dress is leaving footprints in the sand as she walks towards the ocean . <EOS>
260828892.jpg,1, A person walks along the beach and leaves footprints in the sand .,<SOS> a person walks along the beach and leaves footprints in the sand . <EOS>
260828892.jpg,2, A man is walking on the beach and leaving some footprints behind,<SOS> a man is walking on the beach and leaving some footprints behind <EOS>
260828892.jpg,3, a lone person walking in the distance on a long beach .,<SOS> a lone person walking in the distance on a long beach . <EOS>
260828892.jpg,4, woman walking on sand leaving footprints,<SOS> woman walking on sand leaving footprints <EOS>
2608289957.jpg,0," Boy in pajamas , with red and yellow toy , seated on tire near plants .","<SOS> boy in pajamas , with red and yellow toy , seated on tire near plants . <EOS>"
2608289957.jpg,1, The child is sitting on the street playing with a red toy .,<SOS> the child is sitting on the street playing with a red toy . <EOS>
2608289957.jpg,2," A little kid , with a red toy , is sitting on a tire .","<SOS> a little kid , with a red toy , is sitting on a tire . <EOS>"
2608289957.jpg,3, Child holding plastic car sits on a tire .,<SOS> child holding plastic car sits on a tire . <EOS>
2608289957.jpg,4, A baby sits on a tire and holds a toy .,<SOS> a baby sits on a tire and holds a toy . <EOS>
2610183206.jpg,0, A bride standing in the middle of four men in tuxedos and three girls in teal dresses standing in front of the ocean .,<SOS> a bride standing in the middle of four men in tuxedos and three girls in teal dresses standing in front of the ocean . <EOS>
2610183206.jpg,1, Bridesmaids and bride grooms are posing for a photo with the couple getting married .,<SOS> bridesmaids and bride grooms are posing for a photo with the couple getting married . <EOS>
2610183206.jpg,2, The bridal party is posing for a picture with the lake in the background .,<SOS> the bridal party is posing for a picture with the lake in the background . <EOS>
2610183206.jpg,3, A bride and her wedding party stand in front of a lighthouse and water .,<SOS> a bride and her wedding party stand in front of a lighthouse and water . <EOS>
2610183206.jpg,4, A small wedding picture near a river .,<SOS> a small wedding picture near a river . <EOS>
2612150724.jpg,0, Several children sit around a white table looking at green and white computers on a sunny day .,<SOS> several children sit around a white table looking at green and white computers on a sunny day . <EOS>
2612150724.jpg,1, Several black children sit at a table with colorful laptops in front of them .,<SOS> several black children sit at a table with colorful laptops in front of them . <EOS>
2612150724.jpg,2, Black children sitting at a table with 6 green and white portable computers .,<SOS> black children sitting at a table with 6 green and white portable computers . <EOS>
2612150724.jpg,3, Young children sitting around table using laptop computers .,<SOS> young children sitting around table using laptop computers . <EOS>
2612150724.jpg,4, A group of children are taught to use computers .,<SOS> a group of children are taught to use computers . <EOS>
2612759786.jpg,0," One person kneels in front of a plastic bucket , while another leans toward a doorway and a third person looks on from a dilapidated building .","<SOS> one person kneels in front of a plastic bucket , while another leans toward a doorway and a third person looks on from a dilapidated building . <EOS>"
2612759786.jpg,1, People that live in slums are showing how they attempt to clean .,<SOS> people that live in slums are showing how they attempt to clean . <EOS>
2612759786.jpg,2, Three people are standing outside of a ghetto shack .,<SOS> three people are standing outside of a ghetto shack . <EOS>
2612759786.jpg,3, Two shirtless men are cleaning near a pool of water .,<SOS> two shirtless men are cleaning near a pool of water . <EOS>
2612759786.jpg,4, Three people are shown living in poverty .,<SOS> three people are shown living in poverty . <EOS>
2613675304.jpg,0, Young man wearing a yellow short-sleeve shirt jumping off of a ledge with his skateboard which he has held in his right hand and his left hand is extended .,<SOS> young man wearing a yellow short-sleeve shirt jumping off of a ledge with his skateboard which he has held in his right hand and his left hand is extended . <EOS>
2613675304.jpg,1, A young boy skateboarding down some stairs in front of a silver wall,<SOS> a young boy skateboarding down some stairs in front of a silver wall <EOS>
2613675304.jpg,2, Skateboarder performing a spectacular stair jump .,<SOS> skateboarder performing a spectacular stair jump . <EOS>
2613675304.jpg,3, This is a you boy with a skateboard,<SOS> this is a you boy with a skateboard <EOS>
2613675304.jpg,4, A kid skateboards down steps .,<SOS> a kid skateboards down steps . <EOS>
2617275504.jpg,0, A small girl is taking a picture with a man wearing a white shirt and tan shorts .,<SOS> a small girl is taking a picture with a man wearing a white shirt and tan shorts . <EOS>
2617275504.jpg,1, A little girl wearing a white and red outfit is taking a picture of an adult .,<SOS> a little girl wearing a white and red outfit is taking a picture of an adult . <EOS>
2617275504.jpg,2, A little girl takes a picture of her father in Asia .,<SOS> a little girl takes a picture of her father in asia . <EOS>
2617275504.jpg,3, A little girl is taking a picture outside .,<SOS> a little girl is taking a picture outside . <EOS>
2617275504.jpg,4, A child is taking someone 's picture .,<SOS> a child is taking someone 's picture . <EOS>
2620483456.jpg,0, A happy little boy bounces down a large balloon slide wearing a red t-shirt and white socks .,<SOS> a happy little boy bounces down a large balloon slide wearing a red t-shirt and white socks . <EOS>
2620483456.jpg,1, Young boy in a red shirt and white socks jumps down an inflatable slide .,<SOS> young boy in a red shirt and white socks jumps down an inflatable slide . <EOS>
2620483456.jpg,2," A small boy in shorts and a red shirt , airborne on an inflatable slide .","<SOS> a small boy in shorts and a red shirt , airborne on an inflatable slide . <EOS>"
2620483456.jpg,3, A young boy is jumping down a large and colorful inflatable slide .,<SOS> a young boy is jumping down a large and colorful inflatable slide . <EOS>
2620483456.jpg,4, A young child is jumping on an inflatable castle,<SOS> a young child is jumping on an inflatable castle <EOS>
2622177159.jpg,0, A little girl wearing a pink hat is looking over the pool watching someone performing on stage,<SOS> a little girl wearing a pink hat is looking over the pool watching someone performing on stage <EOS>
2622177159.jpg,1, Little girl with pink had looking over the rail watching porpoise show .,<SOS> little girl with pink had looking over the rail watching porpoise show . <EOS>
2622177159.jpg,2, A girl in a pink hat looks out at a pool of water .,<SOS> a girl in a pink hat looks out at a pool of water . <EOS>
2622177159.jpg,3, A little girl in a pink hat gazes over a pool .,<SOS> a little girl in a pink hat gazes over a pool . <EOS>
2622177159.jpg,4, A girl reaches up to look into a pool .,<SOS> a girl reaches up to look into a pool . <EOS>
2622581408.jpg,0, Four teenagers dressed in black and white shirts and blue jeans walk down a sidewalk .,<SOS> four teenagers dressed in black and white shirts and blue jeans walk down a sidewalk . <EOS>
2622581408.jpg,1, Several youths in black and white shirts and blue jeans walk down a street .,<SOS> several youths in black and white shirts and blue jeans walk down a street . <EOS>
2622581408.jpg,2, Four younger guys walking down the sidewalk looking at the camera .,<SOS> four younger guys walking down the sidewalk looking at the camera . <EOS>
2622581408.jpg,3, Four young men walking along a sidewalk .,<SOS> four young men walking along a sidewalk . <EOS>
2622581408.jpg,4, four young adults in a busy city area,<SOS> four young adults in a busy city area <EOS>
2624044128.jpg,0, Two children wearing white capes are running through a cleared out path in a field .,<SOS> two children wearing white capes are running through a cleared out path in a field . <EOS>
2624044128.jpg,1, Two young children are walking down a dirt path with capes on .,<SOS> two young children are walking down a dirt path with capes on . <EOS>
2624044128.jpg,2, Two boys dressed in white capes running on a path in a field .,<SOS> two boys dressed in white capes running on a path in a field . <EOS>
2624044128.jpg,3, Two children wearing white capes walk along a beaten path .,<SOS> two children wearing white capes walk along a beaten path . <EOS>
2624044128.jpg,4, Two little boys in capes walking on a path .,<SOS> two little boys in capes walking on a path . <EOS>
262446581.jpg,0, A man wearing a large backpack is sitting in the grass near a lake .,<SOS> a man wearing a large backpack is sitting in the grass near a lake . <EOS>
262446581.jpg,1, Man kneeling while petting large bird in front of river .,<SOS> man kneeling while petting large bird in front of river . <EOS>
262446581.jpg,2, A man with a backpack sits on a fallen log by the river .,<SOS> a man with a backpack sits on a fallen log by the river . <EOS>
262446581.jpg,3, A man sitting on an old piece of wood outside .,<SOS> a man sitting on an old piece of wood outside . <EOS>
262446581.jpg,4, A guy on a log .,<SOS> a guy on a log . <EOS>
2624979508.jpg,0, A group of guys working together to build something .,<SOS> a group of guys working together to build something . <EOS>
2624979508.jpg,1, Three men are working on a circular piece of glass .,<SOS> three men are working on a circular piece of glass . <EOS>
2624979508.jpg,2, Three men are working on a circular structure .,<SOS> three men are working on a circular structure . <EOS>
2624979508.jpg,3, Three guys r working with a big glass frame .,<SOS> three guys r working with a big glass frame . <EOS>
2624979508.jpg,4, Artists install a new exhibit in a gallery .,<SOS> artists install a new exhibit in a gallery . <EOS>
2626553824.jpg,0, A man sits facing the sun and water as a woman kneels beside him facing the man .,<SOS> a man sits facing the sun and water as a woman kneels beside him facing the man . <EOS>
2626553824.jpg,1, A man in a yellow shirt and a woman in white sit in the sunset .,<SOS> a man in a yellow shirt and a woman in white sit in the sunset . <EOS>
2626553824.jpg,2, A man and a woman sit together on a beach as the sun sets .,<SOS> a man and a woman sit together on a beach as the sun sets . <EOS>
2626553824.jpg,3, A man and women sits on a beach while the sun sets .,<SOS> a man and women sits on a beach while the sun sets . <EOS>
2626553824.jpg,4, Two people sitting on the beach at sunset .,<SOS> two people sitting on the beach at sunset . <EOS>
262817915.jpg,0, A woman holding a cake in front of man with a suit who has something in his mouth .,<SOS> a woman holding a cake in front of man with a suit who has something in his mouth . <EOS>
262817915.jpg,1, A man puts a long object in his mouth while a woman holds a cake .,<SOS> a man puts a long object in his mouth while a woman holds a cake . <EOS>
262817915.jpg,2, A man biting a candle while a woman holds a cake .,<SOS> a man biting a candle while a woman holds a cake . <EOS>
262817915.jpg,3, A smiling woman holds a cake near a man .,<SOS> a smiling woman holds a cake near a man . <EOS>
262817915.jpg,4, A man is playing with his birthday cake .,<SOS> a man is playing with his birthday cake . <EOS>
2629302765.jpg,0, A young girl wearing pink pants and white sandals waters potted plants on the sidewalk .,<SOS> a young girl wearing pink pants and white sandals waters potted plants on the sidewalk . <EOS>
2629302765.jpg,1, A asian girl waters plants next to the driveway as a lady walks past on the sidewalk .,<SOS> a asian girl waters plants next to the driveway as a lady walks past on the sidewalk . <EOS>
2629302765.jpg,2, A small girl waters a plant on the sidewalk while a woman walks by in the background .,<SOS> a small girl waters a plant on the sidewalk while a woman walks by in the background . <EOS>
2629302765.jpg,3," A toddler with pink pants , pours water into a small plant .","<SOS> a toddler with pink pants , pours water into a small plant . <EOS>"
2629302765.jpg,4, The young child waters the plants .,<SOS> the young child waters the plants . <EOS>
2629416127.jpg,0, Two women and a man are sitting around a table in a living room playing a game of Jenga .,<SOS> two women and a man are sitting around a table in a living room playing a game of jenga . <EOS>
2629416127.jpg,1," A woman , in the pink shirt , is playing Jenga , while two young adults watch .","<SOS> a woman , in the pink shirt , is playing jenga , while two young adults watch . <EOS>"
2629416127.jpg,2, Three people playing Jenga on a coffee table .,<SOS> three people playing jenga on a coffee table . <EOS>
2629416127.jpg,3, A group of friends play a game of Jenga .,<SOS> a group of friends play a game of jenga . <EOS>
2629416127.jpg,4, Group of three people playing Jenga .,<SOS> group of three people playing jenga . <EOS>
262963190.jpg,0, A man in a white helmet and dark clothing stands in the snowy mountains .,<SOS> a man in a white helmet and dark clothing stands in the snowy mountains . <EOS>
262963190.jpg,1, A climber is standing on rocks overlooking a snowy mountain range .,<SOS> a climber is standing on rocks overlooking a snowy mountain range . <EOS>
262963190.jpg,2, A man with a white helmet stands on a snowy mountaintop .,<SOS> a man with a white helmet stands on a snowy mountaintop . <EOS>
262963190.jpg,3," A man is overlooking a big , snowy mountain .","<SOS> a man is overlooking a big , snowy mountain . <EOS>"
262963190.jpg,4, a lone climber on a snowy moutainside .,<SOS> a lone climber on a snowy moutainside . <EOS>
263216826.jpg,0, A man and a woman in an orange shirt are sitting on a rock and looking at the view of the trees and the hills .,<SOS> a man and a woman in an orange shirt are sitting on a rock and looking at the view of the trees and the hills . <EOS>
263216826.jpg,1, a couple sitting on a rock overlooking a valley filled with trees,<SOS> a couple sitting on a rock overlooking a valley filled with trees <EOS>
263216826.jpg,2, A couple sits atop a mountain looking down at the scenery .,<SOS> a couple sits atop a mountain looking down at the scenery . <EOS>
263216826.jpg,3, The couple is sitting on a rock overlooking a valley .,<SOS> the couple is sitting on a rock overlooking a valley . <EOS>
263216826.jpg,4, Two people sitting on a rock overlooking a forest .,<SOS> two people sitting on a rock overlooking a forest . <EOS>
2633069263.jpg,0," A man , wearing an English sporting jersey and blue shorts , holds a cane as he stands on a grassy field .","<SOS> a man , wearing an english sporting jersey and blue shorts , holds a cane as he stands on a grassy field . <EOS>"
2633069263.jpg,1, A man is standing on a green pasture with a cane watching something afar .,<SOS> a man is standing on a green pasture with a cane watching something afar . <EOS>
2633069263.jpg,2, A man in and England jersey standing in a grass field .,<SOS> a man in and england jersey standing in a grass field . <EOS>
2633069263.jpg,3, A man in a British shirt is standing with a cane .,<SOS> a man in a british shirt is standing with a cane . <EOS>
2633069263.jpg,4, A man with a cane is standing on the grass .,<SOS> a man with a cane is standing on the grass . <EOS>
2634573005.jpg,0, A boy in his backyard grilling for his family .,<SOS> a boy in his backyard grilling for his family . <EOS>
2634573005.jpg,1, Young boy cooking in a grill on the backyard .,<SOS> young boy cooking in a grill on the backyard . <EOS>
2634573005.jpg,2, A young boy is cooking lunch on the grill .,<SOS> a young boy is cooking lunch on the grill . <EOS>
2634573005.jpg,3, A young boy operates the barbecue .,<SOS> a young boy operates the barbecue . <EOS>
2634573005.jpg,4, A boy cooking on a grill .,<SOS> a boy cooking on a grill . <EOS>
263480341.jpg,0," The little blond girl with the pink shirt is getting her bunny mask tied to her head by a grown woman with a black shirt and blue jeans , while two little girls , one wearing a brown shirt and one wearing a blue sweater , are watching .","<SOS> the little blond girl with the pink shirt is getting her bunny mask tied to her head by a grown woman with a black shirt and blue jeans , while two little girls , one wearing a brown shirt and one wearing a blue sweater , are watching . <EOS>"
263480341.jpg,1," Four females , one of which is a child wearing a mask in a pink shirt .","<SOS> four females , one of which is a child wearing a mask in a pink shirt . <EOS>"
263480341.jpg,2, A small child standing on a sidewalk wears a mouse mask .,<SOS> a small child standing on a sidewalk wears a mouse mask . <EOS>
263480341.jpg,3, A little girl in a pink shirt is wearing a mask .,<SOS> a little girl in a pink shirt is wearing a mask . <EOS>
263480341.jpg,4, A young girl puts on a homemade mask .,<SOS> a young girl puts on a homemade mask . <EOS>
2635905544.jpg,0, Two small dogs playing in a grassy area with a large white and red striped ball .,<SOS> two small dogs playing in a grassy area with a large white and red striped ball . <EOS>
2635905544.jpg,1, Two brown dogs playfully chase a red and white soccer ball .,<SOS> two brown dogs playfully chase a red and white soccer ball . <EOS>
2635905544.jpg,2, Two dogs are playing with a red and white ball,<SOS> two dogs are playing with a red and white ball <EOS>
2635905544.jpg,3, Two small dogs chasing a red striped ball .,<SOS> two small dogs chasing a red striped ball . <EOS>
2635905544.jpg,4, Two small dogs playing with a volleyball,<SOS> two small dogs playing with a volleyball <EOS>
2636930201.jpg,0, A dressed bride brushes her teeth at the last moment after her friend reminds her about the first kiss as husband and wife !,<SOS> a dressed bride brushes her teeth at the last moment after her friend reminds her about the first kiss as husband and wife ! <EOS>
2636930201.jpg,1, A bride is brushing her teeth while a woman in a floral dress checks the bride 's veil .,<SOS> a bride is brushing her teeth while a woman in a floral dress checks the bride 's veil . <EOS>
2636930201.jpg,2, 2 woman getting ready for a wedding one is in a wedding dress,<SOS> 2 woman getting ready for a wedding one is in a wedding dress <EOS>
2636930201.jpg,3, A woman in a wedding dress is brushing her teeth .,<SOS> a woman in a wedding dress is brushing her teeth . <EOS>
2636930201.jpg,4, A bride applies lip balm .,<SOS> a bride applies lip balm . <EOS>
2637670767.jpg,0, A young child sits on some pillows with a green tray of chopped-up food in front of him .,<SOS> a young child sits on some pillows with a green tray of chopped-up food in front of him . <EOS>
2637670767.jpg,1, A blond baby sitting in a baby chair outside eats food off of a light green food tray .,<SOS> a blond baby sitting in a baby chair outside eats food off of a light green food tray . <EOS>
2637670767.jpg,2, A toddler is enjoying a meal on his highchair while being outside in the fresh air .,<SOS> a toddler is enjoying a meal on his highchair while being outside in the fresh air . <EOS>
2637670767.jpg,3, Baby not wearing any clothing eating a meal on a green tray outside .,<SOS> baby not wearing any clothing eating a meal on a green tray outside . <EOS>
2637670767.jpg,4, A baby sitting outside in a highchair eating .,<SOS> a baby sitting outside in a highchair eating . <EOS>
2641770481.jpg,0, A man wearing a red jacket standing beside a yellow canoe on some rocks with water in the background,<SOS> a man wearing a red jacket standing beside a yellow canoe on some rocks with water in the background <EOS>
2641770481.jpg,1, A man wearing a red jacket stands on the shore of a lake with a yellow kayak .,<SOS> a man wearing a red jacket stands on the shore of a lake with a yellow kayak . <EOS>
2641770481.jpg,2, a man in a red jacket stands next to a yellow kayak on rocks by the ocean .,<SOS> a man in a red jacket stands next to a yellow kayak on rocks by the ocean . <EOS>
2641770481.jpg,3, A man pulls on his sweater as a kayak lays at his feet .,<SOS> a man pulls on his sweater as a kayak lays at his feet . <EOS>
2641770481.jpg,4, A man in a red jacket stands near a yellow kayak .,<SOS> a man in a red jacket stands near a yellow kayak . <EOS>
2642475077.jpg,0, A young blond woman wearing a hat and sunglasses talks on her cellphone .,<SOS> a young blond woman wearing a hat and sunglasses talks on her cellphone . <EOS>
2642475077.jpg,1, woman with dark glasses and ball cap talking on a cellphone,<SOS> woman with dark glasses and ball cap talking on a cellphone <EOS>
2642475077.jpg,2, A blond woman in sunglasses and hat talks on a cellphone .,<SOS> a blond woman in sunglasses and hat talks on a cellphone . <EOS>
2642475077.jpg,3, a lady with a baseball cap on talking on he cellphone,<SOS> a lady with a baseball cap on talking on he cellphone <EOS>
2642475077.jpg,4, A woman talks on the phone at a stadium .,<SOS> a woman talks on the phone at a stadium . <EOS>
2642688531.jpg,0, The little boy in the yellow tunnel is wearing a yellow shirt .,<SOS> the little boy in the yellow tunnel is wearing a yellow shirt . <EOS>
2642688531.jpg,1, A toddler is sitting inside a yellow tunnel in the playground .,<SOS> a toddler is sitting inside a yellow tunnel in the playground . <EOS>
2642688531.jpg,2, Boy in yellow shirt sitting in yellow playground slide,<SOS> boy in yellow shirt sitting in yellow playground slide <EOS>
2642688531.jpg,3, A young boy plays in a yellow tunnel on a playground .,<SOS> a young boy plays in a yellow tunnel on a playground . <EOS>
2642688531.jpg,4, The young child prepares to go down the slide .,<SOS> the young child prepares to go down the slide . <EOS>
2643263887.jpg,0, A young boy smiling as he rides down an inflatable water slide .,<SOS> a young boy smiling as he rides down an inflatable water slide . <EOS>
2643263887.jpg,1, A child reaches the bottom of an inflatable slide .,<SOS> a child reaches the bottom of an inflatable slide . <EOS>
2643263887.jpg,2, A boy in green trunks slides down a water slide .,<SOS> a boy in green trunks slides down a water slide . <EOS>
2643263887.jpg,3, A boy slides down an inflatable water slide .,<SOS> a boy slides down an inflatable water slide . <EOS>
2643263887.jpg,4, A boy going down a water slide .,<SOS> a boy going down a water slide . <EOS>
2644277889.jpg,0," Two women kickboxing , the woman wearing red is blocking a kick from the other smirking woman wearing blue .","<SOS> two women kickboxing , the woman wearing red is blocking a kick from the other smirking woman wearing blue . <EOS>"
2644277889.jpg,1," Two female fighters , one wearing blue and gold and one wearing red are fighting each other in a ring .","<SOS> two female fighters , one wearing blue and gold and one wearing red are fighting each other in a ring . <EOS>"
2644277889.jpg,2, Two women in a formal boxing ring are engaged in a martial arts contest .,<SOS> two women in a formal boxing ring are engaged in a martial arts contest . <EOS>
2644277889.jpg,3, Two women in an arena boxing with a man in the background watching them .,<SOS> two women in an arena boxing with a man in the background watching them . <EOS>
2644277889.jpg,4, Two women compete in a kick-boxing match .,<SOS> two women compete in a kick-boxing match . <EOS>
2644326817.jpg,0, A black and white dog with a red Frisbee standing on a sandy beach .,<SOS> a black and white dog with a red frisbee standing on a sandy beach . <EOS>
2644326817.jpg,1, The black dog is dropping a red disc on a beach .,<SOS> the black dog is dropping a red disc on a beach . <EOS>
2644326817.jpg,2, A dog with a red Frisbee flying in the air .,<SOS> a dog with a red frisbee flying in the air . <EOS>
2644326817.jpg,3, A dog drops a red disc on a beach .,<SOS> a dog drops a red disc on a beach . <EOS>
2644326817.jpg,4, Dog catching a red Frisbee .,<SOS> dog catching a red frisbee . <EOS>
264460711.jpg,0, A group of men and women are having a discussion in a restaurant .,<SOS> a group of men and women are having a discussion in a restaurant . <EOS>
264460711.jpg,1, A group of adults is having a discussion at a table under a tent .,<SOS> a group of adults is having a discussion at a table under a tent . <EOS>
264460711.jpg,2, People are conversing at a dining table under a canopy .,<SOS> people are conversing at a dining table under a canopy . <EOS>
264460711.jpg,3, A group of people sitting at a table outside talking .,<SOS> a group of people sitting at a table outside talking . <EOS>
264460711.jpg,4, A group of people sitting around a picnic table .,<SOS> a group of people sitting around a picnic table . <EOS>
2645175777.jpg,0, A street vendor has a seat in the middle of his produce setup ; he is talking on a cellphone .,<SOS> a street vendor has a seat in the middle of his produce setup ; he is talking on a cellphone . <EOS>
2645175777.jpg,1, A person wearing a red shirt sitting in the middle of fresh fruit and vegetables .,<SOS> a person wearing a red shirt sitting in the middle of fresh fruit and vegetables . <EOS>
2645175777.jpg,2, A dark-haired man is minding a fruit shop .,<SOS> a dark-haired man is minding a fruit shop . <EOS>
2645175777.jpg,3, A man sits in the middle of a fruit stand .,<SOS> a man sits in the middle of a fruit stand . <EOS>
2645175777.jpg,4, A man selling fruits and vegetables .,<SOS> a man selling fruits and vegetables . <EOS>
2645748943.jpg,0," Two men , one wearing a gray shirt and white shorts , the other wearing a blue striped shirt with glasses and beard , eating outside with another woman .","<SOS> two men , one wearing a gray shirt and white shorts , the other wearing a blue striped shirt with glasses and beard , eating outside with another woman . <EOS>"
2645748943.jpg,1, A group of people sitting at an outdoor table eating food and drinking alcoholic beverages .,<SOS> a group of people sitting at an outdoor table eating food and drinking alcoholic beverages . <EOS>
2645748943.jpg,2, A group of adults in casual dress sit down to eat a barbecued meal .,<SOS> a group of adults in casual dress sit down to eat a barbecued meal . <EOS>
2645748943.jpg,3, A group of people sitting at a round table outside eating .,<SOS> a group of people sitting at a round table outside eating . <EOS>
2645748943.jpg,4, A group of people eating at a table outside .,<SOS> a group of people eating at a table outside . <EOS>
2647424395.jpg,0, A young brown-haired girl is playing with a large green balloon in a cave .,<SOS> a young brown-haired girl is playing with a large green balloon in a cave . <EOS>
2647424395.jpg,1, A young girl in a pink shirt stretching to touch a green balloon .,<SOS> a young girl in a pink shirt stretching to touch a green balloon . <EOS>
2647424395.jpg,2, A girl in a pink shirt looking at a green balloon .,<SOS> a girl in a pink shirt looking at a green balloon . <EOS>
2647424395.jpg,3, A girl in a pink shirt playing with a green ball .,<SOS> a girl in a pink shirt playing with a green ball . <EOS>
2647424395.jpg,4," Young , female child , playing with a balloon .","<SOS> young , female child , playing with a balloon . <EOS>"
2653552905.jpg,0, Two men standing in front of a condominium building with grass and trees around .,<SOS> two men standing in front of a condominium building with grass and trees around . <EOS>
2653552905.jpg,1, Two men stand close to each other in front of a building with many balconies .,<SOS> two men stand close to each other in front of a building with many balconies . <EOS>
2653552905.jpg,2, Two men are standing on a path in front of a white building .,<SOS> two men are standing on a path in front of a white building . <EOS>
2653552905.jpg,3, Two men stand on a sidewalk in front of a tropical hotel .,<SOS> two men stand on a sidewalk in front of a tropical hotel . <EOS>
2653552905.jpg,4, two men stand in front of a large building .,<SOS> two men stand in front of a large building . <EOS>
